user_id,test_id,marks,accuracy,time_taken,attempts,difficulty_level,topic_coverage,consistency_score,skill_level
145,1,53,69,36,4,medium,64,80,Intermediate
173,2,44,47,53,4,hard,98,81,Beginner
140,3,73,78,26,2,hard,87,77,Advanced
49,4,20,44,52,3,easy,96,94,Beginner
183,5,42,31,65,6,medium,59,44,Beginner
186,6,42,36,64,4,hard,94,75,Beginner
83,7,32,45,55,3,easy,79,64,Beginner
140,8,32,54,57,5,hard,76,47,Beginner
137,9,78,95,22,1,hard,84,66,Advanced
125,10,39,50,68,3,easy,71,81,Beginner
39,11,41,41,49,6,medium,46,86,Beginner
117,12,60,64,33,2,medium,63,40,Intermediate
37,13,40,53,64,4,hard,75,63,Beginner
73,14,40,39,60,6,hard,94,48,Beginner
102,15,35,51,48,5,easy,50,95,Beginner
34,16,52,67,42,3,hard,86,48,Intermediate
20,17,62,67,38,2,medium,100,75,Intermediate
181,18,32,30,54,4,hard,86,73,Beginner
154,19,32,41,48,6,medium,87,73,Beginner
75,20,72,98,16,1,easy,57,45,Advanced
127,21,88,96,27,2,hard,54,91,Advanced
160,22,94,93,20,2,medium,64,52,Advanced
116,23,42,33,60,3,hard,81,79,Beginner
77,24,51,60,40,2,hard,71,70,Intermediate
112,25,54,67,34,4,medium,46,70,Intermediate
133,26,92,76,22,2,easy,58,84,Advanced
69,27,81,91,15,2,easy,50,89,Advanced
74,28,37,45,63,4,easy,94,60,Beginner
156,29,59,68,43,4,medium,97,83,Intermediate
13,30,82,91,20,1,easy,75,45,Advanced
184,31,35,31,53,4,hard,59,91,Beginner
67,32,53,60,45,4,easy,96,88,Intermediate
65,33,60,61,37,4,hard,69,76,Intermediate
40,34,60,61,38,3,medium,55,86,Intermediate
149,35,40,33,70,3,medium,58,62,Beginner
146,36,82,98,25,1,medium,61,64,Advanced
197,37,71,83,21,1,hard,86,57,Advanced
154,38,90,97,15,1,medium,43,65,Advanced
7,39,69,62,38,4,medium,51,89,Intermediate
173,40,66,64,41,4,hard,62,48,Intermediate
180,41,73,89,15,2,hard,40,90,Advanced
130,42,69,56,31,3,easy,86,46,Intermediate
15,43,48,63,40,4,medium,46,78,Intermediate
88,44,76,79,26,2,easy,48,82,Advanced
75,45,78,97,15,2,hard,46,65,Advanced
92,46,45,38,61,6,hard,68,65,Beginner
15,47,29,34,62,3,easy,100,82,Beginner
141,48,95,86,25,2,medium,87,61,Advanced
50,49,38,37,57,5,easy,91,50,Beginner
85,50,36,52,69,3,easy,65,54,Beginner
138,51,76,88,26,2,hard,84,48,Advanced
107,52,67,67,35,3,easy,97,53,Intermediate
88,53,64,65,37,2,hard,79,57,Intermediate
158,54,32,44,54,6,easy,65,50,Beginner
79,55,91,97,19,2,hard,46,59,Advanced
195,56,28,52,69,6,medium,99,100,Beginner
93,57,34,43,61,3,hard,91,98,Beginner
87,58,86,95,15,1,hard,83,87,Advanced
144,59,83,81,30,2,hard,82,71,Advanced
186,60,50,73,34,2,medium,84,49,Intermediate
9,61,27,55,65,5,easy,55,75,Beginner
187,62,38,33,57,6,medium,88,65,Beginner
198,63,63,61,42,2,medium,93,66,Intermediate
134,64,43,34,48,3,easy,55,49,Beginner
200,65,23,52,62,4,medium,78,52,Beginner
148,66,95,90,21,2,medium,52,78,Advanced
34,67,81,88,28,2,hard,43,65,Advanced
166,68,77,94,25,2,easy,42,49,Advanced
97,69,38,46,62,5,medium,76,84,Beginner
184,70,55,74,35,4,easy,85,64,Intermediate
139,71,66,67,33,3,hard,61,40,Intermediate
38,72,29,38,47,3,easy,80,78,Beginner
56,73,69,64,41,4,easy,73,62,Intermediate
53,74,90,89,21,1,hard,73,59,Advanced
41,75,28,38,49,5,easy,62,66,Beginner
161,76,26,34,51,3,hard,67,84,Beginner
116,77,35,51,49,3,hard,94,63,Beginner
56,78,31,33,67,4,medium,68,83,Beginner
167,79,27,34,49,6,hard,76,78,Beginner
136,80,25,55,67,5,easy,99,48,Beginner
70,81,42,50,66,6,hard,90,74,Beginner
181,82,21,36,55,5,medium,98,87,Beginner
33,83,22,47,52,5,medium,91,67,Beginner
51,84,22,32,56,3,hard,83,91,Beginner
8,85,39,34,61,4,hard,52,72,Beginner
98,86,22,34,57,3,hard,48,78,Beginner
58,87,91,91,19,1,easy,40,61,Advanced
161,88,89,76,21,1,hard,96,43,Advanced
58,89,34,38,51,6,hard,75,50,Beginner
71,90,45,46,67,5,medium,40,97,Beginner
146,91,78,94,25,2,easy,76,93,Advanced
130,92,85,76,15,2,easy,93,95,Advanced
192,93,45,43,67,6,hard,91,76,Beginner
139,94,40,53,53,5,easy,76,61,Beginner
145,95,94,96,27,2,medium,42,46,Advanced
7,96,58,66,36,2,hard,70,86,Intermediate
164,97,21,54,46,6,easy,55,92,Beginner
67,98,65,65,30,3,medium,89,63,Intermediate
107,99,64,57,30,4,easy,40,64,Intermediate
171,100,63,68,33,3,hard,60,74,Intermediate
76,101,94,98,26,2,hard,74,84,Advanced
192,102,37,37,48,6,hard,70,87,Beginner
80,103,69,71,42,4,hard,69,64,Intermediate
167,104,41,53,57,5,medium,69,58,Beginner
158,105,27,35,59,6,hard,51,56,Beginner
102,106,55,72,31,2,easy,45,77,Intermediate
193,107,20,53,46,5,easy,78,46,Beginner
41,108,64,64,31,4,medium,83,86,Intermediate
25,109,60,64,34,3,medium,70,54,Intermediate
15,110,59,67,33,3,medium,89,62,Intermediate
43,111,21,42,58,3,hard,68,40,Beginner
134,112,58,72,38,4,hard,87,93,Intermediate
30,113,73,93,30,1,easy,41,61,Advanced
23,114,60,67,35,3,hard,75,40,Intermediate
33,115,32,32,61,5,easy,72,46,Beginner
132,116,59,62,35,2,hard,82,71,Intermediate
114,117,93,93,15,2,easy,94,63,Advanced
163,118,44,36,57,5,medium,40,82,Beginner
156,119,89,95,19,2,easy,55,62,Advanced
6,120,61,57,44,2,medium,98,43,Intermediate
119,121,48,71,33,3,hard,48,73,Intermediate
126,122,50,72,33,2,medium,72,44,Intermediate
